load_id,predicted_rate
TE-010700,4919.55
TE-010701,1083.97
TE-010702,5007.56
TE-010703,3293.93
TE-010704,958.43
TE-010705,1598.66
TE-010706,2766.77
TE-010707,1399.41
TE-010708,5607.88
TE-010709,3650.17
TE-010710,2143.06
TE-010711,3216.31
TE-010712,3831.66
TE-010713,2465.27
TE-010714,1607.04
TE-010715,873.84
TE-010716,2575.29
TE-010717,2987.04
TE-010718,1276.85
TE-010719,932.7
TE-010720,2979.31
TE-010721,5160.01
TE-010722,3973.14
TE-010723,1804.74
TE-010724,1024.32
TE-010725,1113.95
TE-010726,1270.34
TE-010727,5100.25
TE-010728,3577.69
TE-010729,4571.42
TE-010730,641.22
TE-010731,1246.32
TE-010732,818.25
TE-010733,4971.04
TE-010734,3194.53
TE-010735,566.87
TE-010736,2076.09
TE-010737,3644.09
TE-010738,1151.4
TE-010739,2233.97
TE-010740,2243.28
TE-010741,982.48
TE-010742,2393.96
TE-010743,2300.22
TE-010744,3019.21
TE-010745,1571.08
TE-010746,3552.7
TE-010747,1347.74
TE-010748,3191.11
TE-010749,5725.11
TE-010750,4580.4
TE-010751,1544.28
TE-010752,3557.61
TE-010753,4812.74
TE-010754,1566.47
TE-010755,2764.52
TE-010756,1583.47
TE-010757,4239.26
TE-010758,2103.51
TE-010759,2025.54
TE-010760,3115.85
TE-010761,1997.67
TE-010762,3731.04
TE-010763,5535.51
TE-010764,2762.27
TE-010765,1172.7
TE-010766,6276.11
TE-010767,3461.73
TE-010768,3134.7
TE-010769,1402.26
TE-010770,995.43
TE-010771,3429.95
TE-010772,2040.62
TE-010773,4314.65
TE-010774,1609.99
TE-010775,3624.4
TE-010776,3986.26
TE-010777,2643.62
TE-010778,3835.41
TE-010779,2311.8
TE-010780,1739.1
TE-010781,1383.1
TE-010782,5607.73
TE-010783,322.42
TE-010784,1411.71
TE-010785,4402.66
TE-010786,965.37
TE-010787,3683.45
TE-010788,4061.16
TE-010789,973.91
TE-010790,881.76
TE-010791,1868.31
TE-010792,3232.29
TE-010793,2611.0
TE-010794,1519.59
TE-010795,4164.1
TE-010796,2617.4
TE-010797,1818.86
TE-010798,1975.26
TE-010799,2591.15
TE-010800,3669.42
TE-010801,3639.92
TE-010802,1807.26
TE-010803,2329.26
TE-010804,4237.03
TE-010805,5008.46
TE-010806,957.37
TE-010807,836.93
TE-010808,798.98
TE-010809,1103.75
TE-010810,438.81
TE-010811,4086.41
TE-010812,4936.72
TE-010813,1346.49
TE-010814,763.29
TE-010815,2407.77
TE-010816,1074.51
TE-010817,1153.92
TE-010818,1431.01
TE-010819,2036.58
TE-010820,3062.06
TE-010821,1495.95
TE-010822,3046.49
TE-010823,3220.74
TE-010824,4963.2
TE-010825,1594.63
TE-010826,3173.26
TE-010827,2253.7
TE-010828,1787.33
TE-010829,643.32
TE-010830,3908.4
TE-010831,1919.65
TE-010832,1303.28
TE-010833,3554.79
TE-010834,2978.67
TE-010835,2169.58
TE-010836,3239.64
TE-010837,2356.2
TE-010838,3011.23
TE-010839,529.26
TE-010840,1961.87
TE-010841,4254.99
TE-010842,2612.19
TE-010843,1642.79
TE-010844,6060.87
TE-010845,969.1
TE-010846,4501.51
TE-010847,1702.09
TE-010848,3856.31
TE-010849,2785.47
TE-010850,2425.29
TE-010851,1696.65
TE-010852,2232.4
TE-010853,2215.43
TE-010854,2275.71
TE-010855,602.91
TE-010856,2531.41
TE-010857,1987.29
TE-010858,1905.58
TE-010859,2013.91
TE-010860,2612.64
TE-010861,640.87
TE-010862,3760.56
TE-010863,1065.84
TE-010864,3994.82
TE-010865,955.56
TE-010866,2057.16
TE-010867,3865.36
TE-010868,1471.68
TE-010869,944.5
TE-010870,3098.98
TE-010871,4033.38
TE-010872,4439.66
TE-010873,4279.71
TE-010874,2688.05
TE-010875,1923.28
TE-010876,1991.27
TE-010877,3408.05
TE-010878,602.17
TE-010879,5355.25
TE-010880,3069.79
TE-010881,1847.74
TE-010882,3999.32
TE-010883,1643.48
TE-010884,2148.29
TE-010885,6395.54
TE-010886,3009.83
TE-010887,1378.42
TE-010888,1269.19
TE-010889,959.26
TE-010890,2572.29
TE-010891,465.22
TE-010892,3933.34
TE-010893,1618.18
TE-010894,1177.43
TE-010895,1040.58
TE-010896,232.57
TE-010897,1234.32
TE-010898,3973.32
TE-010899,2250.68
TE-010900,1676.97
TE-010901,2788.06
TE-010902,2955.04
TE-010903,607.81
TE-010904,2225.44
TE-010905,3428.93
TE-010906,2152.68
TE-010907,1528.31
TE-010908,504.4
TE-010909,1705.92
TE-010910,1861.07
TE-010911,1740.18
TE-010912,2533.53
TE-010913,4421.96
TE-010914,1967.06
TE-010915,2426.92
TE-010916,1352.14
TE-010917,1085.97
TE-010918,1975.9
TE-010919,1995.46
TE-010920,4233.08
TE-010921,1695.69
TE-010922,1322.66
TE-010923,4654.77
TE-010924,4082.35
TE-010925,1367.24
TE-010926,1570.2
TE-010927,1971.44
TE-010928,1957.87
TE-010929,4015.9
TE-010930,3499.49
TE-010931,1626.21
TE-010932,3497.51
TE-010933,1340.29
TE-010934,815.5
TE-010935,2823.86
TE-010936,6263.91
TE-010937,1774.52
TE-010938,4925.95
TE-010939,3927.8
TE-010940,2325.69
TE-010941,3933.11
TE-010942,2423.82
TE-010943,3194.06
TE-010944,1476.78
TE-010945,1461.3
TE-010946,1041.09
TE-010947,1146.24
TE-010948,4525.14
TE-010949,1988.89
TE-010950,4039.38
TE-010951,1059.57
TE-010952,2169.09
TE-010953,1015.0
TE-010954,2645.13
TE-010955,2310.13
TE-010956,3314.39
TE-010957,3710.2
TE-010958,646.9
TE-010959,771.19
TE-010960,1526.61
TE-010961,1795.37
TE-010962,263.05
TE-010963,4632.45
TE-010964,4647.17
TE-010965,4421.92
TE-010966,2345.81
TE-010967,3353.34
TE-010968,1816.31
TE-010969,3909.62
TE-010970,3650.15
TE-010971,1451.04
TE-010972,4417.11
TE-010973,1273.64
TE-010974,1881.22
TE-010975,1545.84
TE-010976,4007.19
TE-010977,4811.31
TE-010978,1363.99
TE-010979,2623.03
TE-010980,559.66
TE-010981,1382.76
TE-010982,802.94
TE-010983,1441.1
TE-010984,3844.83
TE-010985,1156.07
TE-010986,1159.38
TE-010987,1207.97
TE-010988,1968.52
TE-010989,781.04
TE-010990,3745.54
TE-010991,2947.93
TE-010992,2107.43
TE-010993,2157.23
TE-010994,2903.69
TE-010995,729.62
TE-010996,3535.09
TE-010997,1173.76
TE-010998,357.18
TE-010999,2457.99
TE-011000,3048.62
TE-011001,2025.21
TE-011002,1895.77
TE-011003,1505.19
TE-011004,650.53
TE-011005,2001.63
TE-011006,1801.49
TE-011007,4942.67
TE-011008,1418.09
TE-011009,3750.65
TE-011010,1395.42
TE-011011,5010.75
TE-011012,3339.12
TE-011013,504.84
TE-011014,2896.5
TE-011015,1491.52
TE-011016,3857.8
TE-011017,827.8
TE-011018,4955.2
TE-011019,953.74
TE-011020,2708.85
TE-011021,2116.36
TE-011022,1155.1
TE-011023,2780.63
TE-011024,4023.37
TE-011025,4982.98
TE-011026,3979.57
TE-011027,1154.99
TE-011028,3146.3
TE-011029,1690.23
TE-011030,3582.8
TE-011031,1496.58
TE-011032,2386.54
TE-011033,6481.42
TE-011034,2633.9
TE-011035,3487.72
TE-011036,3054.84
TE-011037,1589.03
TE-011038,3030.32
TE-011039,2017.82
TE-011040,3368.41
TE-011041,1923.61
TE-011042,2703.03
TE-011043,856.3
TE-011044,879.09
TE-011045,2151.61
TE-011046,1053.07
TE-011047,1173.35
TE-011048,2265.49
TE-011049,2399.57
TE-011050,3655.02
TE-011051,437.6
TE-011052,2445.79
TE-011053,2069.46
TE-011054,3920.98
TE-011055,2018.23
TE-011056,517.22
TE-011057,1075.04
TE-011058,331.57
TE-011059,1306.91
TE-011060,3877.87
TE-011061,2601.74
TE-011062,2108.04
TE-011063,2134.05
TE-011064,1771.49
TE-011065,4436.18
TE-011066,2339.58
TE-011067,2056.36
TE-011068,5796.66
TE-011069,1985.53
TE-011070,4252.17
TE-011071,4447.06
TE-011072,2375.05
TE-011073,4355.53
TE-011074,1148.4
TE-011075,1737.33
TE-011076,5463.86
TE-011077,1100.72
TE-011078,4887.03
TE-011079,2101.64
TE-011080,5340.96
TE-011081,4089.93
TE-011082,1142.12
TE-011083,4566.05
TE-011084,1409.34
TE-011085,5014.15
TE-011086,1560.3
TE-011087,1622.16
TE-011088,1049.75
TE-011089,926.52
TE-011090,5903.65
TE-011091,889.54
TE-011092,2068.79
TE-011093,1354.96
TE-011094,1528.26
TE-011095,1624.81
TE-011096,369.02
TE-011097,5213.77
TE-011098,585.77
TE-011099,3849.13
TE-011100,1165.52
TE-011101,839.06
TE-011102,1069.86
TE-011103,3406.55
TE-011104,1709.41
TE-011105,3646.64
TE-011106,1413.74
TE-011107,1020.49
TE-011108,960.86
TE-011109,3576.97
TE-011110,1041.43
TE-011111,2143.86
TE-011112,2436.34
TE-011113,2352.97
TE-011114,947.42
TE-011115,886.49
TE-011116,2039.55
TE-011117,1127.71
TE-011118,286.82
TE-011119,2086.57
TE-011120,4291.17
TE-011121,2020.92
TE-011122,1477.87
TE-011123,4283.81
TE-011124,635.29
TE-011125,5210.36
TE-011126,873.99
TE-011127,1302.02
TE-011128,1079.34
TE-011129,963.3
TE-011130,2994.04
TE-011131,3139.44
TE-011132,2992.97
TE-011133,1645.53
TE-011134,689.11
TE-011135,4119.34
TE-011136,1581.91
TE-011137,4044.57
TE-011138,469.26
TE-011139,3944.25
TE-011140,2044.12
TE-011141,1473.37
TE-011142,2701.24
TE-011143,859.89
TE-011144,3597.38
TE-011145,3769.37
TE-011146,3368.7
TE-011147,1936.23
TE-011148,2645.44
TE-011149,1910.32
TE-011150,1981.77
TE-011151,509.65
TE-011152,854.15
TE-011153,1861.13
TE-011154,4726.38
TE-011155,863.93
TE-011156,355.64
TE-011157,2655.7
TE-011158,1805.77
TE-011159,1684.21
TE-011160,1070.86
TE-011161,1753.83
TE-011162,1695.88
TE-011163,845.48
TE-011164,4071.38
TE-011165,1362.74
TE-011166,2445.78
TE-011167,4102.67
TE-011168,1689.28
TE-011169,5222.47
TE-011170,2790.71
TE-011171,550.6
TE-011172,1233.11
TE-011173,1772.84
TE-011174,1188.99
TE-011175,3899.38
TE-011176,4637.27
TE-011177,3366.02
TE-011178,2268.45
TE-011179,2350.93
TE-011180,2333.32
TE-011181,2485.65
TE-011182,1297.81
TE-011183,2922.17
TE-011184,1844.54
TE-011185,1010.18
TE-011186,868.3
TE-011187,2850.69
TE-011188,4569.58
TE-011189,2795.85
TE-011190,5124.17
TE-011191,3832.66
TE-011192,1544.73
TE-011193,1506.66
TE-011194,1577.6
TE-011195,3600.31
TE-011196,1759.59
TE-011197,3253.56
TE-011198,4948.32
TE-011199,5660.34
TE-011200,1163.28
TE-011201,462.25
TE-011202,721.55
TE-011203,1118.91
TE-011204,587.48
TE-011205,1821.71
TE-011206,1627.71
TE-011207,897.01
TE-011208,1597.53
TE-011209,1791.45
TE-011210,6451.8
TE-011211,1443.41
TE-011212,2738.07
TE-011213,3890.52
TE-011214,3874.76
TE-011215,1673.57
TE-011216,2232.27
TE-011217,3812.44
TE-011218,4262.34
TE-011219,1527.76
TE-011220,1753.16
TE-011221,1458.9
TE-011222,825.21
TE-011223,3440.2
TE-011224,1782.94
TE-011225,724.1
TE-011226,1212.9
TE-011227,1650.37
TE-011228,3070.24
TE-011229,2290.6
TE-011230,3335.32
TE-011231,1396.35
TE-011232,943.71
TE-011233,424.05
TE-011234,2188.43
TE-011235,1863.65
TE-011236,5298.2
TE-011237,4643.34
TE-011238,3819.24
TE-011239,1606.77
TE-011240,2975.55
TE-011241,1734.53
TE-011242,514.04
TE-011243,4145.03
TE-011244,1952.37
TE-011245,3391.74
TE-011246,1094.35
TE-011247,565.15
TE-011248,2641.47
TE-011249,1256.7
TE-011250,2269.33
TE-011251,2929.07
TE-011252,1623.5
TE-011253,1268.11
TE-011254,1733.78
TE-011255,3930.71
TE-011256,1343.68
TE-011257,3856.99
TE-011258,1181.15
TE-011259,3704.47
TE-011260,1878.18
TE-011261,306.04
TE-011262,2829.11
TE-011263,625.23
TE-011264,3199.91
TE-011265,3312.63
TE-011266,3732.61
TE-011267,1123.92
TE-011268,4427.13
TE-011269,1126.25
TE-011270,2770.57
TE-011271,1929.65
TE-011272,1706.32
TE-011273,1893.36
TE-011274,1162.81
TE-011275,5680.26
TE-011276,1434.47
TE-011277,334.17
TE-011278,2359.52
TE-011279,2140.66
TE-011280,2305.34
TE-011281,1390.74
TE-011282,3260.77
TE-011283,1296.81
TE-011284,1758.28
TE-011285,2756.64
TE-011286,980.48
TE-011287,1928.77
TE-011288,2217.76
TE-011289,5889.76
TE-011290,5381.0
TE-011291,2426.65
TE-011292,6059.39
TE-011293,3506.03
TE-011294,228.05
TE-011295,3580.95
TE-011296,1817.01
TE-011297,2983.7
TE-011298,1360.26
TE-011299,2820.23
TE-011300,971.56
TE-011301,699.29
TE-011302,1066.98
TE-011303,1369.92
TE-011304,2087.76
TE-011305,3452.98
TE-011306,2593.82
TE-011307,3401.85
TE-011308,2164.36
TE-011309,2470.68
TE-011310,4726.27
TE-011311,503.98
TE-011312,870.73
TE-011313,3796.59
TE-011314,590.6
TE-011315,3210.95
TE-011316,2380.07
TE-011317,1159.41
TE-011318,2575.15
TE-011319,3226.29
TE-011320,2376.54
TE-011321,391.65
TE-011322,3576.73
TE-011323,2218.56
TE-011324,2687.47
TE-011325,1495.09
TE-011326,852.82
TE-011327,1937.0
TE-011328,1074.52
TE-011329,1698.03
TE-011330,835.89
TE-011331,1532.75
TE-011332,4526.28
TE-011333,3931.02
TE-011334,4011.77
TE-011335,1481.98
TE-011336,1561.6
TE-011337,6201.49
TE-011338,1788.01
TE-011339,2105.69
TE-011340,1099.56
TE-011341,3040.87
TE-011342,2383.36
TE-011343,950.02
TE-011344,1020.6
TE-011345,1737.61
TE-011346,1298.16
TE-011347,2120.69
TE-011348,2403.51
TE-011349,1447.06
TE-011350,581.23
TE-011351,1562.6
TE-011352,625.01
TE-011353,1674.72
TE-011354,3041.37
TE-011355,823.36
TE-011356,669.95
TE-011357,2571.43
TE-011358,2014.64
TE-011359,1216.31
TE-011360,6049.41
TE-011361,2159.32
TE-011362,3378.3
TE-011363,746.36
TE-011364,299.87
TE-011365,2581.03
TE-011366,1635.91
TE-011367,4237.37
TE-011368,1751.73
TE-011369,1352.01
TE-011370,644.12
TE-011371,2005.08
TE-011372,1160.84
TE-011373,1297.38
TE-011374,5023.91
TE-011375,557.32
TE-011376,2021.54
TE-011377,830.62
TE-011378,3268.05
TE-011379,1626.38
TE-011380,4244.23
TE-011381,5315.0
TE-011382,1693.09
TE-011383,3851.98
TE-011384,1689.55
TE-011385,819.87
TE-011386,4593.43
TE-011387,2388.98
TE-011388,1565.26
TE-011389,2101.95
TE-011390,964.1
TE-011391,3353.67
TE-011392,1852.23
TE-011393,1253.09
TE-011394,3960.71
TE-011395,524.7
TE-011396,685.02
TE-011397,2943.71
TE-011398,541.48
TE-011399,2412.28
TE-011400,3475.95
TE-011401,2014.8
TE-011402,823.07
TE-011403,1958.26
TE-011404,1144.93
TE-011405,2829.18
TE-011406,1887.44
TE-011407,1801.28
TE-011408,1044.76
TE-011409,4014.88
TE-011410,4632.72
TE-011411,918.53
TE-011412,1616.77
TE-011413,5169.47
TE-011414,1344.18
TE-011415,1684.78
TE-011416,2648.34
TE-011417,2283.94
TE-011418,1025.68
TE-011419,705.29
TE-011420,465.49
TE-011421,1556.21
TE-011422,2945.56
TE-011423,3567.4
TE-011424,4138.7
TE-011425,737.96
TE-011426,2809.62
TE-011427,1513.61
TE-011428,1125.81
TE-011429,2776.17
TE-011430,2179.26
TE-011431,628.08
TE-011432,1557.0
TE-011433,2189.34
TE-011434,590.23
TE-011435,232.42
TE-011436,4267.92
TE-011437,5804.35
TE-011438,4200.49
TE-011439,3490.94
TE-011440,2043.79
TE-011441,1763.36
TE-011442,393.66
TE-011443,1610.87
TE-011444,3572.31
TE-011445,4839.43
TE-011446,3393.11
TE-011447,1759.61
TE-011448,571.12
TE-011449,4850.48
TE-011450,2307.96
TE-011451,2068.11
TE-011452,2152.5
TE-011453,1435.77
TE-011454,3955.87
TE-011455,1264.9
TE-011456,5647.8
TE-011457,820.51
TE-011458,550.57
TE-011459,1027.28
TE-011460,2365.7
TE-011461,1433.52
TE-011462,1926.66
TE-011463,2048.67
TE-011464,2460.03
TE-011465,1152.85
TE-011466,2533.95
TE-011467,1926.82
TE-011468,1293.91
TE-011469,717.99
TE-011470,1660.51
TE-011471,1086.59
TE-011472,1671.88
TE-011473,3026.68
TE-011474,1800.3
TE-011475,1667.6
TE-011476,2256.57
TE-011477,2535.15
TE-011478,2072.2
TE-011479,1012.74
TE-011480,856.3
TE-011481,1855.91
TE-011482,1529.2
TE-011483,3571.39
TE-011484,1670.56
TE-011485,1516.59
TE-011486,3405.55
TE-011487,3110.51
TE-011488,896.32
TE-011489,3320.2
TE-011490,318.7
TE-011491,940.93
TE-011492,836.07
TE-011493,3943.02
TE-011494,1716.99
TE-011495,1555.83
TE-011496,1747.0
TE-011497,3522.23
TE-011498,1046.49
TE-011499,1513.1
TE-011500,2251.69
TE-011501,1767.94
TE-011502,1581.51
TE-011503,4510.03
TE-011504,2068.18
TE-011505,2157.74
TE-011506,855.92
TE-011507,972.12
TE-011508,2201.63
TE-011509,3222.06
TE-011510,1362.75
TE-011511,3430.79
TE-011512,2291.27
TE-011513,3262.21
TE-011514,5323.24
TE-011515,713.86
TE-011516,1536.01
TE-011517,3873.55
TE-011518,3627.24
TE-011519,3191.95
TE-011520,1164.69
TE-011521,5518.54
TE-011522,624.24
TE-011523,1185.1
TE-011524,3046.94
TE-011525,3768.41
TE-011526,3431.02
TE-011527,2515.63
TE-011528,1448.7
TE-011529,3123.15
TE-011530,1708.61
TE-011531,943.46
TE-011532,1720.52
TE-011533,2163.3
TE-011534,4309.15
TE-011535,3529.43
TE-011536,1441.29
TE-011537,2775.25
TE-011538,1070.79
TE-011539,6196.29
TE-011540,862.66
TE-011541,2722.17
TE-011542,2985.24
TE-011543,5703.91
TE-011544,2365.6
TE-011545,940.17
TE-011546,1533.98
TE-011547,4359.18
TE-011548,3144.83
TE-011549,865.67
TE-011550,623.16
TE-011551,2920.86
TE-011552,3356.2
TE-011553,4977.91
TE-011554,3289.8
TE-011555,1926.33
TE-011556,2194.4
TE-011557,1419.47
TE-011558,1431.73
TE-011559,1208.88
TE-011560,1790.84
TE-011561,3753.38
TE-011562,5968.48
TE-011563,1230.06
TE-011564,5084.55
TE-011565,447.1
TE-011566,4962.39
TE-011567,3034.49
TE-011568,1592.44
TE-011569,5018.31
TE-011570,1394.64
TE-011571,1216.13
TE-011572,589.87
TE-011573,1466.15
TE-011574,1710.25
TE-011575,1365.65
TE-011576,1648.47
TE-011577,5153.97
TE-011578,2305.99
TE-011579,2808.37
TE-011580,4119.62
TE-011581,1165.11
TE-011582,4787.42
TE-011583,817.72
TE-011584,562.98
TE-011585,3148.22
TE-011586,2030.44
TE-011587,1474.48
TE-011588,1213.68
TE-011589,5184.04
TE-011590,1369.62
TE-011591,1493.98
TE-011592,1772.48
TE-011593,1501.53
TE-011594,561.02
TE-011595,1677.0
TE-011596,2873.47
TE-011597,658.26
TE-011598,1218.67
TE-011599,2603.69
TE-011600,4459.3
TE-011601,2068.52
TE-011602,3385.77
TE-011603,2301.68
TE-011604,500.17
TE-011605,938.83
TE-011606,4581.06
TE-011607,1338.78
TE-011608,2005.26
TE-011609,4231.22
TE-011610,724.92
TE-011611,193.24
TE-011612,1528.05
TE-011613,1879.64
TE-011614,823.67
TE-011615,2407.93
TE-011616,1495.11
TE-011617,3677.27
TE-011618,3009.37
TE-011619,2845.89
TE-011620,1484.08
TE-011621,813.95
TE-011622,1193.39
TE-011623,3432.46
TE-011624,1974.75
TE-011625,738.02
TE-011626,711.37
TE-011627,1204.01
TE-011628,1090.52
TE-011629,956.19
TE-011630,1166.78
TE-011631,2418.28
TE-011632,1780.01
TE-011633,2077.48
TE-011634,3717.23
TE-011635,777.48
TE-011636,3202.26
TE-011637,2816.34
TE-011638,3532.79
TE-011639,1673.81
TE-011640,840.65
TE-011641,1558.05
TE-011642,4198.81
TE-011643,1985.42
TE-011644,3491.41
TE-011645,752.51
TE-011646,590.73
TE-011647,585.92
TE-011648,3821.16
TE-011649,4569.18
TE-011650,1248.14
TE-011651,1226.58
TE-011652,3449.92
TE-011653,1840.52
TE-011654,3997.52
TE-011655,1895.73
TE-011656,4601.87
TE-011657,1357.41
TE-011658,1487.76
TE-011659,5090.0
TE-011660,2382.59
TE-011661,1236.09
TE-011662,2727.48
TE-011663,3308.97
TE-011664,3931.69
TE-011665,1753.26
TE-011666,1662.87
TE-011667,1665.73
TE-011668,2647.34
TE-011669,1341.32
TE-011670,2835.71
TE-011671,2496.92
TE-011672,1664.87
TE-011673,3038.54
TE-011674,2435.76
TE-011675,1466.32
TE-011676,1834.86
TE-011677,684.18
TE-011678,2186.2
TE-011679,1516.98
TE-011680,1645.0
TE-011681,1905.47
TE-011682,2167.21
TE-011683,5255.99
TE-011684,1543.43
TE-011685,1886.01
TE-011686,3555.42
TE-011687,1326.22
TE-011688,5099.39
TE-011689,2844.58
TE-011690,4474.02
TE-011691,599.66
TE-011692,2190.86
TE-011693,849.82
TE-011694,2356.77
TE-011695,5856.29
TE-011696,3265.12
TE-011697,2848.17
TE-011698,1723.24
TE-011699,2608.12
TE-011700,958.0
TE-011701,2182.49
TE-011702,3140.65
TE-011703,3967.11
TE-011704,1892.92
TE-011705,527.29
TE-011706,4188.36
TE-011707,1274.79
TE-011708,4583.66
TE-011709,1155.19
TE-011710,3788.17
TE-011711,1227.37
TE-011712,1478.41
TE-011713,1345.49
TE-011714,1692.17
TE-011715,3033.45
TE-011716,241.33
TE-011717,3030.98
TE-011718,5666.22
TE-011719,4695.29
TE-011720,4253.03
TE-011721,1716.13
TE-011722,1032.29
TE-011723,945.62
TE-011724,3996.7
TE-011725,2619.36
TE-011726,304.3
TE-011727,551.93
TE-011728,3022.78
TE-011729,1695.58
TE-011730,2161.05
TE-011731,1993.84
TE-011732,2487.85
TE-011733,1530.58
TE-011734,3811.88
TE-011735,1143.51
TE-011736,3505.74
TE-011737,966.58
TE-011738,1896.72
TE-011739,4108.85
TE-011740,3465.8
TE-011741,948.71
TE-011742,1628.82
TE-011743,6100.87
TE-011744,4563.01
TE-011745,1980.98
TE-011746,2434.33
TE-011747,3083.73
TE-011748,1603.17
TE-011749,486.19
TE-011750,2277.64
TE-011751,2413.95
TE-011752,3805.22
TE-011753,281.24
TE-011754,2693.22
TE-011755,3639.83
TE-011756,6227.8
TE-011757,3567.08
TE-011758,3802.11
TE-011759,3026.53
TE-011760,3374.08
TE-011761,3389.06
TE-011762,3891.68
TE-011763,2386.31
TE-011764,3853.56
TE-011765,837.08
TE-011766,5092.39
TE-011767,1556.21
TE-011768,313.75
TE-011769,856.02
TE-011770,2342.53
TE-011771,3992.14
TE-011772,1939.32
TE-011773,1516.83
TE-011774,1324.35
TE-011775,2118.58
TE-011776,2174.13
TE-011777,5209.85
TE-011778,823.59
TE-011779,1464.4
TE-011780,3793.28
TE-011781,4388.79
TE-011782,2001.44
TE-011783,3890.58
TE-011784,710.06
TE-011785,2266.29
TE-011786,648.27
TE-011787,2551.4
TE-011788,2464.89
TE-011789,2371.35
TE-011790,876.44
TE-011791,4153.19
TE-011792,4588.59
TE-011793,1919.14
TE-011794,1265.85
TE-011795,1502.53
TE-011796,3407.65
TE-011797,2601.4
TE-011798,1151.06
TE-011799,2273.88
TE-011800,824.58
TE-011801,1117.36
TE-011802,3568.42
TE-011803,2941.84
TE-011804,2309.17
TE-011805,2196.57
TE-011806,4789.57
TE-011807,1648.26
TE-011808,2318.5
TE-011809,318.07
TE-011810,1366.87
TE-011811,2009.64
TE-011812,2007.89
TE-011813,1969.82
TE-011814,1361.72
TE-011815,1915.84
TE-011816,702.61
TE-011817,788.75
TE-011818,5197.22
TE-011819,2700.23
TE-011820,4558.75
TE-011821,2951.05
TE-011822,1638.64
TE-011823,2868.0
TE-011824,4134.23
TE-011825,3618.96
TE-011826,2320.1
TE-011827,1303.99
TE-011828,3909.94
TE-011829,5519.3
TE-011830,2530.43
TE-011831,1903.24
TE-011832,2140.17
TE-011833,1795.6
TE-011834,1556.34
TE-011835,4214.39
TE-011836,353.62
TE-011837,626.76
TE-011838,2393.26
TE-011839,1486.9
TE-011840,5511.33
TE-011841,3416.04
TE-011842,2925.72
TE-011843,4224.8
TE-011844,4562.33
TE-011845,2111.54
TE-011846,4346.36
TE-011847,1787.62
TE-011848,3746.86
TE-011849,345.35
TE-011850,2160.34
TE-011851,3790.72
TE-011852,2091.9
TE-011853,2019.1
TE-011854,1347.15
TE-011855,1810.34
TE-011856,1594.88
TE-011857,3412.09
TE-011858,981.64
TE-011859,1036.6
TE-011860,3173.45
TE-011861,1873.26
TE-011862,4584.12
TE-011863,3939.37
TE-011864,2460.84
TE-011865,3532.25
TE-011866,2080.97
TE-011867,3070.86
TE-011868,539.84
TE-011869,2324.59
TE-011870,1101.46
TE-011871,928.37
TE-011872,1896.41
TE-011873,3493.61
TE-011874,724.38
TE-011875,5343.89
TE-011876,2038.1
TE-011877,1504.73
TE-011878,735.27
TE-011879,966.04
TE-011880,771.64
TE-011881,2766.79
TE-011882,282.24
TE-011883,1285.57
TE-011884,1743.52
TE-011885,689.87
TE-011886,1811.15
TE-011887,2213.08
TE-011888,1317.9
TE-011889,3669.56
TE-011890,2386.37
TE-011891,1638.13
TE-011892,1630.25
TE-011893,1429.74
TE-011894,4060.75
TE-011895,1898.25
TE-011896,2211.1
TE-011897,3908.65
TE-011898,739.05
TE-011899,1360.71
TE-011900,4826.39
TE-011901,1378.58
TE-011902,3952.62
TE-011903,977.71
TE-011904,1318.07
TE-011905,813.89
TE-011906,2130.41
TE-011907,4980.82
TE-011908,1660.47
TE-011909,2359.55
TE-011910,800.56
TE-011911,1015.68
TE-011912,3847.16
TE-011913,299.86
TE-011914,643.46
TE-011915,2572.02
TE-011916,3842.64
TE-011917,4074.09
TE-011918,1551.0
TE-011919,5068.01
TE-011920,429.09
TE-011921,4990.3
TE-011922,2571.67
TE-011923,1185.32
TE-011924,4815.13
TE-011925,1919.54
TE-011926,934.86
TE-011927,692.54
TE-011928,2557.2
TE-011929,814.35
TE-011930,540.69
TE-011931,3247.81
TE-011932,503.27
TE-011933,998.63
TE-011934,4560.22
TE-011935,291.22
TE-011936,2955.74
TE-011937,1770.79
TE-011938,2570.65
TE-011939,614.4
TE-011940,4551.79
TE-011941,1761.62
TE-011942,1806.05
TE-011943,3800.35
TE-011944,4829.23
TE-011945,1708.63
TE-011946,1724.82
TE-011947,255.99
